0.144991 -0.531747
0.720743 -0.137066
0.525214 0.262733
1.082259 0.202713
1.511160 -0.633229
0.754131 0.460056
-0.306190 0.110049
-0.843331 -0.154700
-0.634602 0.161463
0.051367 -0.229832
-1.328430 0.387756
-0.144009 -0.533253
1.051550 -0.456043
-1.392879 0.107020
-0.827164 -0.361509
2.674209 -0.168028
-0.185139 0.485999
-0.938786 -0.974232
-0.469497 -0.792586
1.245366 0.287417
-1.102716 -0.596449
2.498196 0.312463
0.754213 -0.325768
-0.528037 0.538920
-0.814401 0.176976
-0.418489 0.249031
-1.361519 0.722338
0.751091 -0.903971
0.525815 -0.769013
-0.014514 0.507861
0.819501 -0.578367
-0.897383 -0.988726
0.660916 0.941030
0.492826 -0.232521
0.371987 0.569446
0.430945 -0.166108
1.303123 -0.511084
-0.833695 0.802160
0.615835 -0.561332
-1.704540 -0.958334
0.982795 0.027372
-0.301721 -0.203605
0.491443 -0.760400
-0.336268 0.858423
-1.161742 0.393878
-1.159670 -0.299784
0.714968 -0.843019
-1.036498 0.612580
-0.668616 0.057370
-0.201931 0.208880
-1.789067 0.728596
0.757706 -0.089175
-0.509882 0.419388
0.923056 -0.088285
0.204225 0.152922
-1.105577 -0.052308
0.304017 -0.339581
-0.930221 0.004520
-0.005212 -0.267838
0.666291 -0.624443
0.430022 -0.526274
0.821242 -0.684916
-0.644346 -0.706592
0.535405 0.059375
-0.428324 -0.907841
-2.529346 0.360967
-0.313394 0.559027
3.003759 -0.120318
1.518695 0.744889
1.356917 -0.106833
-1.086112 -0.048158
-1.022098 -0.886772
-0.543300 -0.669672
-1.533262 0.725093
0.586875 0.636605
-0.672298 -0.543930
0.819949 -0.478306
1.604625 0.179553
-1.292706 -0.110773
0.152860 0.545640
1.064421 -0.570943
2.607458 -0.607363
-0.809277 0.214954
0.440823 -0.164767
0.394496 -0.966929
0.338223 -0.754248
-1.002317 0.273639
0.269617 0.798692
1.531099 -0.811393
1.648065 0.779538
-0.231108 0.608103
0.365689 -0.200440
-1.148475 0.810965
0.234601 -0.226497
0.963273 -0.311811
-0.322134 -0.217337
1.050828 0.200625
-1.371970 0.704373
1.184777 -0.682481
1.050443 -0.212100
0.945358 -0.060484
-0.108369 -0.514837
0.822218 -0.148316
-0.793011 -0.066903
-0.278695 -0.152663
0.498947 -0.701733
0.315218 0.087762
-0.896680 0.944673
-0.294236 0.157338
1.123653 0.347511
-0.011900 -0.049805
0.994627 -0.309525
0.243404 -0.593980
0.168948 -0.496838
-0.588044 0.839498
0.258226 -0.529518
-2.237090 -0.188897
0.095595 0.863413
1.267928 0.089845
0.847422 0.393933
0.678197 -0.433238
0.551087 -0.073173
0.866470 0.851199
0.639248 -0.003828
-0.721329 -0.671234
-0.216166 0.037472
-2.134777 -0.116766
0.294597 -0.341928
-2.073911 -0.905947
-0.271674 -0.769334
-0.868896 0.352828
-0.118637 -0.260614
-0.029367 0.428332
-1.996596 0.617652
0.630947 0.110886
0.423258 0.675000
-0.455733 -0.984801
-0.152293 0.133053
0.018380 0.961145
-1.462450 0.429500
0.929539 0.779537
-0.711012 0.422973
0.976013 -0.067581
-1.952501 -0.307454
-0.147982 0.943151
0.281787 0.109355
-2.544396 -0.266226
1.084379 0.906895
-1.348408 -0.396566
0.047210 -0.862517
-0.107473 0.497004
0.169156 -0.303245
-0.206494 0.810171
-0.534702 -0.790688
-0.308116 0.510797
-0.445071 -0.223945
0.879064 0.460357
0.628837 -0.323710
0.260673 0.572398
1.237280 0.236543
-0.314698 0.062756
0.038444 0.003725
0.855833 0.681227
-0.112618 -0.406615
0.015920 -0.297520
-1.208330 0.039365
0.163278 0.710064
-0.042504 -0.738955
-0.390964 -0.858361
2.278635 0.481129
0.872619 -0.308661
0.055355 0.845984
-0.333303 -0.447590
-0.507968 0.848652
0.023763 -0.424750
0.572974 -0.420223
-1.053724 -0.459873
1.088600 -0.018851
-0.854939 0.796567
1.291754 -0.894493
-0.398915 -0.783891
-0.286497 0.700411
-0.749913 0.419567
-1.794927 -0.379918
0.300822 0.366472
0.589452 0.245173
0.467731 -0.601762
-0.130049 -0.800460
0.901987 0.315964
-0.054410 -0.328299
0.246143 -0.250789
0.884163 0.338952
2.078452 -0.096984
-1.449596 0.184692
0.656138 -0.276791
-0.680971 -0.791790
-0.268101 0.416898
0.480095 -0.631815
-0.660537 0.371835
-1.007881 0.291865
-0.522249 0.074774
-0.333615 0.044298
-0.431587 -0.127315
0.301516 0.969232
-0.823461 -0.316567
0.276054 0.719972
-2.008942 -0.139963
-0.406979 0.440171
0.634675 -0.760177
-0.596145 -0.109023
-2.084917 -0.555628
-0.115127 0.325557
-0.294214 -0.734029
-1.539525 0.613197
0.387547 0.189450
1.512413 0.125213
-0.959640 0.276211
1.400388 -0.892683
0.113150 -0.279260
-2.269002 -0.040943
-1.582763 -0.778369
1.469977 0.578640
0.183277 -0.829960
0.798015 -0.580523
0.429923 0.670831
-0.783926 0.363472
-0.844800 -0.484504
-0.329684 -0.734348
-1.717354 -0.724188
-0.293807 0.930273
-0.515253 0.822297
0.496468 0.627910
0.636858 0.367715
-0.260699 -0.945959
1.325341 0.337259
-0.171630 -0.711233
0.433173 0.013656
-0.235152 0.475933
-0.237328 0.391778
0.268543 -0.214566
-0.379472 -0.304300
1.687616 -0.624689
0.071636 -0.426737
1.321624 -0.175250
-0.434496 0.037025
0.344930 0.599467
1.021135 -0.410821
-0.487206 0.457739
1.316932 0.133551
-1.014506 0.089537
3.487818 0.057690
-2.941258 -0.505252
0.873955 0.363807
1.107727 -0.668033
1.550993 0.263068
-0.799531 0.840452
-1.129916 -0.146707
-0.112139 -0.826045
-1.342000 -0.243221
-0.463347 -0.811006
0.852504 -0.950385
0.845073 0.137454
-0.834863 0.164820
-2.533107 -0.722305
0.319239 0.964660
0.723986 0.410101
0.819530 -0.721387
-0.250779 -0.828420
-0.343140 -0.839034
-0.566839 0.920480
-0.555460 -0.370535
0.488415 -0.908159
0.142242 0.000462
0.185426 -0.700305
-0.745484 -0.704204
0.261172 0.095560
0.391444 0.296410
-0.063714 -0.158543
-0.311917 0.695621
-0.389473 0.226405
0.139371 -0.859923
0.330054 0.739966
0.263750 -0.094889
0.101401 0.753013
0.169535 0.438182
1.244313 0.415513
-2.066379 0.703834
0.195713 0.677273
0.916386 -0.328135
-0.909763 0.738577
0.678881 -0.310121
-0.324077 -0.599836
0.292356 0.612226
-0.416793 0.241929
-0.993163 -0.342162
0.520953 0.989064
-0.063447 0.216899
-0.635766 0.242393
-0.120498 -0.577106
1.070970 -0.335036
0.350323 -0.502345
1.404871 0.397436
-0.642803 -0.472572
-0.197392 -0.864236
0.978798 -0.522436
-0.978166 -0.461966
0.164841 0.781293
-1.543710 0.342078
0.660712 -0.514800
-0.669094 0.093264
-1.616789 0.888392
-0.551491 -0.178311
-0.076055 -0.950346
1.455151 -0.783228
-0.579311 0.726696
-1.170204 0.757756
-0.251449 0.317005
1.463648 0.962890
-0.045272 -0.167004
1.003794 -0.135320
0.201051 0.299731
0.510953 0.353995
0.222433 -0.977195
0.473259 -0.100304
0.991573 -0.609943
-3.361478 -0.056717
0.354357 0.770810
0.095313 -0.496128
0.190753 -0.867637
0.770515 -0.792476
-1.130313 0.645306
-0.540174 0.894731
-0.784254 0.889426
1.425591 -0.009770
-0.910243 -0.498979
1.918920 0.158205
0.334081 -0.656331
-0.505736 -0.884399
1.033524 0.646823
-0.687174 -0.185730
0.555769 0.824119
0.605265 0.704764
1.182456 -0.631534
-0.138835 0.812669
0.732883 0.006057
1.594818 -0.282077
-0.107170 0.948790
0.091103 -0.425365
0.089897 -0.604043
0.502462 -0.723015
-0.815317 0.201874
2.042582 0.426143
-0.520689 -0.631446
-0.791504 0.001402
0.632171 -0.656992
0.550699 0.425857
1.390623 -0.544180
0.481766 0.352973
0.967056 0.755733
-1.042084 -0.259529
0.149707 -0.172195
-0.695665 -0.244042
-0.334770 -0.307827
0.251058 -0.028449
0.677029 -0.319305
0.227506 0.040731
-2.148421 0.743672
1.339539 -0.868647
-0.853800 0.004243
0.910165 -0.314906
-0.617256 -0.653270
0.010170 -0.845813
0.239146 0.616858
0.003636 0.871293
-0.378781 -0.476791
-0.650771 0.900525
0.992757 -0.143698
-0.345489 -0.534118
1.496584 0.078346
0.843577 0.418319
0.615025 0.074289
-0.397506 0.359365
-0.725699 0.499463
0.747919 -0.770051
-0.611323 -0.549211
0.426749 -0.145213
0.316884 -0.411852
-0.693153 -0.135233
0.074971 -0.981604
-0.429045 -0.830002
-0.298185 0.138431
0.613010 -0.539682
-1.351258 -0.549460
1.698183 -0.689797
-1.332260 0.143403
1.079075 -0.895553
0.367140 -0.831134
-0.754207 -0.762496
-0.491484 0.215392
-0.096413 0.926696
2.378849 0.985023
0.150805 0.132796
1.717282 0.659581
0.216129 0.959876
-0.114530 0.972752
0.772125 0.849069
0.259806 -0.403536
0.444376 -0.188011
0.474002 -0.819058
0.926951 0.127251
0.612869 -0.434709
-0.235275 0.689962
-0.908783 -0.517470
-1.758543 0.316794
-0.620509 -0.855138
0.090037 -0.600125
-0.247089 -0.437419
1.326616 0.145308
-0.315428 -0.483494
-0.457312 -0.430230
0.271460 -0.648472
0.487766 0.161660
-0.589535 -0.585692
-1.249699 0.522693
0.673395 -0.860972
-1.439653 -0.517408
0.031322 0.895675
-2.302966 -0.641833
-1.633827 0.544243
1.328276 -0.590163
0.271195 0.888441
-0.791729 -0.675608
-1.225725 -0.697349
-0.286832 -0.439463
0.522821 -0.585130
-1.548198 0.376214
1.543731 0.647552
1.039266 -0.069192
-0.037585 -0.344806
-0.744051 -0.560109
-0.247180 -0.030083
-0.086638 0.229954
-0.558175 0.216107
1.195339 0.873253
0.853622 -0.393605
0.633879 -0.682929
0.266077 0.691733
1.361040 0.674551
1.106689 -0.710078
0.671202 -0.821909
2.550833 -0.590095
-0.466420 -0.274912
0.419751 -0.187957
-0.704917 0.950628
-0.310237 -0.616206
-0.761452 0.429093
1.837224 -0.274629
-0.016797 0.560201
0.715425 -0.911812
0.064587 -0.839651
-0.092992 0.316567
0.249080 -0.698025
0.123638 0.212114
-0.258516 -0.140042
0.390173 -0.823342
0.088420 0.433140
1.663156 -0.799399
1.102272 0.145864
-0.482882 0.184168
0.124790 -0.922818
-0.641466 -0.135863
-0.633783 -0.325591
0.591730 0.104281
0.532819 0.828556
0.398724 -0.417520
0.623626 -0.031855
1.468683 -0.193851
0.784518 0.696279
0.621870 -0.800238
0.122070 -0.623160
-0.620069 0.029454
0.601102 0.511253
0.384344 -0.262431
0.534432 0.666584
0.879204 0.671250
1.188239 -0.463103
0.360522 -0.738237
1.358444 -0.139901
1.342839 -0.522633
0.341908 -0.754462
1.161054 0.936117
0.585056 -0.102115
0.860360 -0.082637
0.479911 0.565736
-0.443081 0.526616
0.227380 0.411218
0.919446 -0.481592
0.875609 -0.421032
0.488321 -0.828130
0.922614 -0.201382
-0.061233 0.185354
0.275455 0.368742
1.516262 0.362415
0.291479 0.843118
1.512640 0.039845
1.001034 0.426487
-0.686094 0.239251
0.219339 -0.314267
-0.959742 -0.394116
1.871908 -0.976029
0.773697 -0.243661
2.596809 0.357861
0.985049 -0.389224
-0.570854 -0.649732
0.416088 0.967033
-0.364014 -0.840797
-0.628551 0.994968
0.331636 -0.340537
-0.232939 0.709506
0.468946 0.559096
1.919578 -0.021504
0.514586 -0.953021
0.887266 0.720705
-1.061702 0.486072
0.138715 0.149495
-1.234093 -0.337707
1.344103 -0.697960
0.786134 -0.295418
-1.593768 0.281301
0.084623 -0.675499
0.375673 0.938757
0.514685 -0.699587
0.093367 0.345077
-0.404821 -0.878141
-0.256199 0.371449
-0.678141 0.256777
-0.236642 -0.103355
1.315145 -0.212940
0.947491 0.788169
-1.219521 0.176093
0.024786 -0.108978
-0.812948 -0.217500
0.882466 0.049836
0.946479 0.846792
0.655765 -0.398273
-0.720002 0.806546
-1.110585 0.155339
-0.135960 0.832908
0.410322 0.194796
0.764685 -0.942025
2.032823 -0.405776
-0.455805 -0.179914
0.507503 -0.435884
0.597405 -0.703975
0.611782 0.993616
1.197812 0.522520
0.776748 -0.923492
-0.531674 -0.537520
0.700350 -0.341356
0.082711 0.979123
-0.892244 0.500730
-0.023545 -0.089012
1.366400 0.850134
0.232267 -0.661605
-1.312825 0.401874
1.305847 0.401512
-1.725231 -0.909513
0.481600 -0.789043
-0.172843 0.724265
0.095361 -0.984960
-1.579285 -0.925452
1.401409 0.631503
0.743860 -0.328529
-1.355340 0.578349
-0.898820 -0.081158
-0.707754 -0.307281
0.736044 0.969811
0.777105 0.288170
0.257221 -0.700292
-0.003355 0.779615
0.026849 -0.500603
-0.563322 0.202109
-0.585749 0.628390
-0.285373 -0.476478
-1.010591 0.754268
-1.056216 -0.192610
1.532879 0.807056
0.806752 -0.058617
0.187625 -0.450711
-0.765247 0.337367
0.109427 -0.561379
-0.423400 0.339913
-0.031156 -0.223661
0.556655 -0.213104
0.631282 -0.177470
0.018560 -0.884548
0.918397 -0.241055
0.193472 0.398166
1.292626 0.324294
0.696655 0.248157
0.078320 0.631381
-1.653449 -0.594061
0.214449 -0.540586
-0.805135 -0.251222
-1.156914 -0.203518
0.449128 -0.107212
-0.633376 -0.263004
1.308514 0.385481
-1.107922 0.505647
-0.146916 0.659742
1.180138 0.284013
-1.089793 -0.789695
0.506468 0.977928
-1.014532 0.849383
1.075962 -0.559495
-0.621914 -0.799284
-0.237887 0.486368
0.168132 0.417956
-0.958255 0.219606
0.035349 0.320653
0.338445 -0.108449
0.427182 -0.105238
0.719435 0.183218
-0.006665 0.325018
0.843478 0.170762
-0.853179 0.575756
-2.445925 0.505858
-0.500028 0.701559
-0.707217 0.638184
3.719257 -0.266954
-1.129718 0.427989
0.755788 0.204555
0.585271 0.008183
-0.575638 0.102065
2.007474 0.662917
-0.071416 -0.117339
0.149873 -0.749815
1.293327 0.451644
-0.208389 -0.008121
-3.053866 -0.464309
-0.457163 0.484604
0.179907 0.541067
0.636109 0.322717
-1.033638 -0.694052
0.656652 -0.829569
-1.771445 0.208524
0.641945 0.552574
-1.799268 -0.326777
2.160655 0.700655
-1.087014 -0.659748
1.137604 0.348712
1.711042 0.819193
-0.214860 -0.211312
0.348267 0.230268
-0.582123 0.507756
1.211235 -0.864611
0.555009 -0.852034
1.660520 0.713955
-0.201019 -0.442439
-1.174135 0.107285
-1.413016 -0.538556
-0.025473 -0.278751
0.371095 -0.231745
0.297979 -0.383946
-0.953510 -0.212713
0.109532 -0.068512
-0.456490 -0.246517
-0.278393 0.138271
-0.077227 -0.682364
-1.151259 -0.390727
0.112041 0.413606
0.504158 0.868514
-1.865521 -0.610586
-2.615828 0.540523
0.349243 0.100324
-0.674080 0.909962
-0.252257 -0.754809
-1.334113 -0.035159
0.166630 0.527172
1.115803 0.943520
0.189715 -0.949666
-0.458329 0.074929
1.941347 0.533209
-2.351057 -0.910553
0.520932 -0.108778
1.693938 0.806315
-0.575323 0.462649
0.877481 0.811344
-2.130059 -0.078643
2.113804 -0.367916
1.544811 0.860843
-1.087850 -0.427932
0.118375 0.449599
0.687969 0.941932
0.867517 0.324852
-0.382277 0.263644
1.171845 0.761921
1.538703 -0.955119
0.417838 0.973692
-0.493923 0.922331
1.235941 0.504769
2.223460 -0.812578
0.150381 -0.263742
-0.286841 -0.865407
1.473629 0.008827
0.888873 -0.182678
1.079142 -0.490210
0.013658 -0.185597
0.864947 -0.935873
-0.453123 -0.563070
0.496998 0.060694
0.111602 -0.257853
0.263310 -0.079754
0.116633 -0.709148
0.244799 -0.925739
0.560085 -0.728011
0.769054 -0.507343
0.502696 -0.717224
0.689374 -0.279366
-0.447296 0.845460
0.289560 0.571510
0.731590 -0.262084
0.363073 0.520495
-0.069384 -0.883019
-0.186010 -0.039950
-0.801787 -0.755859
-0.182118 -0.145567
-0.216203 -0.347107
0.226718 0.311113
-0.872686 0.969156
-0.874338 0.637486
-0.508460 0.172480
-0.858871 -0.271458
1.426431 0.836968
0.410594 -0.788186
-0.989288 0.114398
-0.571682 0.479702
1.918733 0.953332
1.746266 -0.960218
-1.051672 -0.984545
-0.223120 -0.663652
-0.584922 -0.437595
0.842780 -0.060929
-1.224951 0.030665
-0.826303 0.915223
-1.571720 0.934222
0.336306 0.104183
0.284824 -0.905397
1.717654 -0.267655
-1.297823 0.464709
-0.026374 -0.737687
0.051210 0.191272
-0.142459 0.301939
0.867896 0.672866
0.830766 0.604722
0.945097 -0.218359
0.213264 0.973323
-0.990508 -0.305217
-0.065642 -0.501610
2.436968 0.151766
0.583660 0.282456
-0.879793 -0.703503
0.196331 0.916534
1.549769 -0.405896
0.883513 0.662132
0.029483 -0.289583
-0.775503 -0.506114
0.890032 -0.513339
-0.065998 -0.529744
0.340342 0.283451
1.356442 0.469921
1.906063 0.577324
-1.821286 0.971595
1.055678 0.567902
0.501218 -0.736539
1.488991 0.713554
0.752763 -0.716067
-0.879277 0.822331
0.942032 0.418863
-0.224792 0.785626
0.124365 0.052833
0.674751 -0.225335
0.450592 0.600632
0.571718 -0.215185
-0.794752 -0.094022
-0.696579 0.457312
-0.088857 -0.929388
-1.241782 0.163676
0.887268 -0.319050
1.257379 -0.170817
-0.356292 -0.145514
-0.628762 0.630272
1.334997 0.721321
-0.510213 -0.019705
-1.191400 -0.067872
1.735375 0.509323
-0.289882 -0.931036
-0.392801 -0.956218
-0.662747 0.525545
-0.868870 0.854944
-0.839894 0.154914
-1.478489 0.002123
0.024635 0.547486
-0.087496 -0.787432
-1.857965 -0.927542
-0.158038 0.316320
1.115700 -0.252957
0.540620 -0.181301
0.269904 -0.918904
-0.997262 0.745197
0.203427 -0.178090
1.660760 0.020036
0.393822 -0.094023
0.409198 -0.192181
-0.623690 0.809850
1.424986 0.701849
-0.014967 0.000152
0.671899 0.682693
0.805847 -0.331140
0.650577 0.924487
-1.295831 -0.847205
-1.555823 -0.783374
-0.368069 0.463379
0.556404 0.662596
1.124902 0.031377
-0.096092 -0.597106
0.277478 0.580141
-0.225196 -0.878805
0.491763 -0.938313
-0.460375 -0.254579
-0.708567 0.476136
-0.421419 -0.715943
0.192771 0.956252
0.876420 0.660933
-0.723060 0.140510
-2.460589 0.280976
-0.603547 0.257695
0.191719 0.955063
-0.910290 0.760461
1.552043 0.874442
0.178772 -0.242784
-0.350708 -0.403639
0.275652 0.532626
-0.958026 -0.571928
-0.442080 0.001976
-1.581306 -0.746735
-0.748297 0.875233
-0.862012 0.165670
0.062871 0.590997
-0.226577 0.646862
-0.472470 0.418088
1.568286 -0.909177
-2.520411 0.479001
1.430830 -0.209455
-0.093038 0.109314
0.213432 0.574564
-0.069023 -0.644949
0.848369 -0.390792
-0.720072 0.154488
-0.123176 0.205926
1.628112 -0.044470
-0.470944 0.457306
1.348774 -0.564152
0.029054 0.420741
0.606207 -0.089650
-1.152452 0.527505
0.661959 -0.657220
-0.284900 0.857254
0.657050 -0.807326
0.607828 0.157436
0.482396 0.436455
-1.864128 -0.313974
0.573682 0.831878
-0.651042 -0.583207
1.950611 0.178158
1.342612 -0.519399
0.686392 0.768469
1.071729 -0.329935
1.332346 0.723327
1.022407 0.953966
-2.041042 0.934799
0.704533 -0.316135
-1.594078 0.255236
-0.079326 0.047841
0.713037 -0.361285
-0.210787 0.274680
-1.874923 -0.330296
-0.597434 0.462971
-0.061757 -0.747894
-0.333270 -0.337565
1.366106 -0.096646
1.505377 -0.849455
0.466190 0.222227
-1.557055 -0.347374
-0.488370 0.607586
-1.051555 -0.860220
-1.587637 0.761732
-1.378152 -0.359247
0.174923 0.156223
0.576716 0.817476
0.699568 0.505956
0.363365 -0.292070
-0.365456 0.268139
0.339352 -0.899177
-0.818038 0.515811
-0.500746 0.024291
1.037380 0.606567
-0.607539 0.924570
0.725706 -0.696136
0.501173 0.390523
1.197128 -0.626634
-2.078074 -0.842255
1.193535 0.772604
1.192402 0.182566
0.513821 0.814903
0.380730 0.732543
-0.866151 0.546896
-0.533479 0.916888
1.109022 -0.814907
-1.056805 0.236691
-0.023360 0.602782
1.403563 -0.192728
-0.675344 -0.018066
0.514859 0.106546
-0.500319 -0.644038
-0.723558 -0.513614
1.549427 -0.301739
-0.560370 -0.507066
0.433608 -0.358250
2.170367 0.688192
0.815789 0.050054
2.952768 0.466770
0.651701 -0.788490
0.503240 -0.818215
0.615608 0.028955
-0.104094 -0.646823
0.273334 -0.606215
0.090242 -0.801895
0.371884 0.542615
0.704782 0.484969
-1.568063 0.155659
0.999776 0.413837
1.146582 0.550381
-0.486285 -0.130801
-1.029006 -0.959480
-0.495377 -0.263483
-1.324346 0.312480
-2.175124 0.715580
-0.063014 -0.998511
0.363812 -0.309319
-0.372320 0.872713
0.730980 0.295567
-0.972206 -0.647962
0.518824 0.236521
-0.756255 0.581314
-1.395186 -0.414330
-1.035790 0.444599
0.094861 0.260871
-1.929130 0.901073
-0.310264 0.770319
0.341457 0.296280
0.071604 -0.132192
-0.162857 -0.574089
-0.280481 -0.711579
2.008219 0.485457
-0.208332 -0.059205
2.265990 0.173410
-0.808141 0.808592
-0.163091 0.806974
0.288184 0.384482
-1.380952 0.535381
0.534331 0.215818
0.062369 -0.426005
0.610540 -0.580419
-1.760341 -0.347126
-0.797084 -0.935665
-0.606714 -0.504470
-1.245580 -0.300167
-2.240656 -0.059187
-2.794153 -0.009336
-0.789731 -0.921352
0.374240 0.255175
-0.349118 -0.245963
0.151007 0.627759
-0.454991 0.849673
-0.894203 -0.643829
-0.868997 0.466468
0.448490 0.095177
0.638001 0.674412
0.390427 -0.831685
-0.908479 -0.216880
0.287787 0.679531
-0.646055 0.238317
-0.795277 -0.563134
1.558945 0.507832
0.024494 0.612196
0.054090 -0.413288
0.210948 -0.732877
-0.426579 0.514596
-1.060639 0.359392
-0.896291 0.115682
1.665771 -0.076404
-0.693159 0.382015
1.280651 -0.682097
-1.208313 -0.886852
-0.863946 -0.166586
-0.379492 0.089781
-0.251389 -0.709167
1.977336 0.250657
-1.317839 0.073823
-0.424439 0.779392
-1.196583 -0.976504
-0.010614 0.931749
-0.767189 -0.722117
-0.307422 -0.200037
0.903146 -0.974592
0.199255 -0.772015
0.066171 -0.058684
-0.111725 -0.930398
-0.323487 0.608854
0.127552 0.826074
-0.491488 0.769838
0.154844 0.009756
0.994692 -0.108799
-0.563434 0.464519
0.059709 0.264758
-1.036572 0.208731
1.085266 -0.373055
0.674624 -0.140222
-1.072434 -0.958561
-0.574163 0.296439
-0.209057 0.510091
-0.403891 0.333082
-1.404552 0.565190
-0.012770 0.297508
-0.625819 0.285872
0.679880 0.996834
0.732094 -0.903294
0.837609 0.507670
1.825547 -0.930121
-1.292426 0.484342
-0.495922 0.197447
1.467406 -0.902836
-1.883821 0.911961
-0.724270 -0.944616
-0.207727 -0.083360
0.281811 -0.854331
0.585197 0.003072
-1.135560 0.826006
-0.534875 -0.210079
-0.691163 -0.661332
-0.923567 -0.394970
-0.684820 0.243810
-1.184348 -0.614581
1.624848 -0.430413
-1.542954 -0.041554
1.850457 -0.320647
0.631854 -0.280617
2.165763 0.579226
0.661228 0.430214
0.983737 -0.658198
-0.404159 -0.187992
0.036789 -0.445312
-0.486766 0.336285
-1.082350 -0.049245
-0.762562 0.191206
1.501455 0.538367
0.982566 0.485282
0.176461 -0.989442
-0.131727 0.645765
1.753547 0.801272
0.534375 0.200958
0.249466 -0.101992
1.110265 -0.631375
2.548783 0.640352
-0.712249 -0.182233
-0.936785 0.839282
-0.914360 0.431964
0.042145 0.588435
1.032496 0.573792
0.583101 0.153467
0.702983 0.343726
-0.105845 -0.587044
-1.349069 0.671919
-1.217183 -0.210452
-0.288618 -0.346508
0.315852 -0.565847
0.861539 0.243107
-0.321527 0.708168
-0.489930 -0.725859
-0.220805 0.621597
0.348688 0.798629
2.553132 0.138907
-1.663701 -0.382297
0.178971 -0.241602
-0.070763 0.111409
-1.611117 0.265613
0.189159 0.101765
